"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"1322 Commonwealth Avenue","Boston","MA","02134","22",2495,"2","1","Jun","12",800,"Average","Average","Allston"
"38 Garden St","Boston","MA","02114","3",2850,"2","1","Sep","12",800,"Average","Average","West End"
"358 Princeton St","Boston","MA","02128","2",2000,"2","1","Now","12",1000,"Average","Cheap","East Boston"
"26 Marlborough St","Boston","MA","02116","#5",3450,"2","1","May","12",841.118218303388,"Average","Expensive","Back Bay"
"326 D St","Boston","MA","02127","202",4000,"2","1","Now","12",962.116577579625,"Average","Expensive","Seaport"
"30 Decatur St","Boston","MA","02128","NaN",2400,"2","2","May","12",1072.85777468001,"Large","Average","East Boston"
"41 Bigelow St","Boston","MA","02135","2",2100,"2","1","May","12",850,"Average","Cheap","Brighton"
"50-56 Broadlawn Park","Boston","MA","02467","NaN",2300,"2","2","Now","12",1200,"Large","Average","Brookline"
"535 Weld St","Boston","MA","02132","1",1950,"2","1","May","12",1100,"Large","Cheap","West Roxbury"
"14 Austin St","Boston","MA","02129","NaN",2600,"2","1.5","Now","12",923.575153151186,"Average","Average","Charlestown"
"221 Minot St","Boston","MA","02124","9",2300,"2","1","Jun","12",737,"Small","Average","Dorchester"
"9 Bronsdon St","Boston","MA","02135","19B-F",2595,"2","1","Now","12",800,"Average","Average","Brighton"
"525 E6th St","Boston","MA","02127","3",2750,"2","1","Sep","12",900,"Average","Average","Seaport"
"70 W School St","Boston","MA","02129","1",3640,"2","2","Now","12",1039,"Large","Expensive","Charlestown"
"458 Beacon St","Boston","MA","02115","2",4200,"2","2","Now","12",1558,"Large","Expensive","Fenway"
"109 Poplar St","Boston","MA","02131","NaN",2500,"2","1","Now","12",1000,"Average","Average","Roslindale"
"881 Huntington Ave","Boston","MA","02115","5",2495,"2","1","Sep","12",700,"Small","Average","Fenway"
"106 Buttonwood St","Boston","MA","02125","NaN",2400,"2","1","Sep","12",940.444509201409,"Average","Average","Dorchester"
"8 City Point Ct","Boston","MA","02127","NaN",2850,"2","1.5","Now",NA,1000,"Average","Average","Seaport"
"497 Commonwealth Avenue","Boston","MA","02215","#O5",3450,"2","1","Sep","12",700,"Small","Expensive","Kenmore"
"2501st Ave","Boston","MA","02129","437",3670,"2","2","Now","12",1167,"Large","Expensive","Charlestown"
"23 Elm St","Boston","MA","02122","1kn",2300,"2","1","Now","12",1100,"Large","Average","Dorchester"
"82 Lanark Rd","Boston","MA","02135","2",2650,"2","1.5","Now","12",1350,"Large","Average","Brighton"
"57 Longwood Ave","Boston","MA","02115","25",2550,"2","1","Now","12",736.914720340914,"Small","Average","Fenway"
"40 Dalrymple St","Boston","MA","02130","2A",2350,"2","1","Now","12",800,"Average","Average","Jamaica Plain"
"100 Jersey St","Boston","MA","02215","305",3300,"2","1.5","Now","12",750,"Small","Average","Kenmore"
"361 Faneuil St","Boston","MA","02135","NaN",1950,"2","1","Now","12",800,"Average","Cheap","Brighton"
"1464-1466 Tremont St","Boston","MA","02120","3",2450,"2","1","Sep","12",783.627130228392,"Small","Average","Mission Hill"
"119 Browne St","Brookline","MA","02446","1",3600,"3","1","Sep","12",1000,"Average","Average","Brookline"
"103 Kenrick St","Boston","MA","02135","NaN",2400,"3","1","Now","12",1500,"Large","Cheap","Brighton"
"297 Faneuil St","Boston","MA","02135","2",2550,"3","1","Sep","12",1800,"Large","Cheap","Brighton"
"7 Greenmount St","Boston","MA","02125","1",2400,"3","1","Sep","12",1092.52120841885,"Average","Cheap","Dorchester"
"81 Ruthven St","Boston","MA","02121","2",2400,"3","1","Now","12",1100,"Average","Cheap","Dorchester"
"27 Eutaw St","Boston","MA","02128","NaN",2565,"3","1","Now","12",1261,"Large","Cheap","East Boston"
"11 Sparhawk St","Boston","MA","02135","2",3400,"3","2","Jul","12",999,"Small","Average","Brighton"
"261 Princeton St","Boston","MA","02128","1",2300,"3","2","Now","12",1100,"Average","Cheap","East Boston"
"316 Hemenway St","Boston","MA","02115","1",5000,"3","1","Sep","12",1000,"Average","Expensive","Fenway"
"99 Sydney St","Boston","MA","02125","1051",2695,"3","2","Sep","12",1228.99204760951,"Average","Cheap","Dorchester"
"74 Mozart St","Boston","MA","02130","2",2550,"3","1","May","12",1100,"Average","Cheap","Jamaica Plain"
"64 Lubec St","Boston","MA","02128","1R",2300,"3","1","Sep","12",1107.70921718773,"Average","Cheap","East Boston"
"37 Ashford St","Boston","MA","02134","3",3000,"3","1","Sep","12",975,"Small","Average","Allston"
"19 Rowell St","Boston","MA","02125","3",2650,"3","1","Sep","12",1117.19503211236,"Average","Cheap","Dorchester"
"216 Hemenway St","Boston","MA","02115","#2F",5400,"3","2","Now","12",1200,"Average","Expensive","Fenway"
"28 Symphony Rd","Boston","MA","02115","4-A",4800,"3","1.5","Sep","12",900,"Small","Expensive","Fenway"
"14 Cypress St","Boston","MA","02132","NaN",3400,"3","1.5","Aug","12",1357.42616701545,"Large","Average","West Roxbury"
"220 Faneuil St","Boston","MA","02135","NaN",2500,"3","1","Sep","12",1500,"Large","Cheap","Brighton"
"7 Riverview Rd","Boston","MA","02135","NaN",3150,"3","1","Sep","12",1464,"Large","Average","Brighton"
"551 Washington St","Boston","MA","02135","1B",2400,"3","1","Now","12",1121.87492162517,"Average","Cheap","Brighton"
"12 Lake St","Boston","MA","02135","NaN",4200,"3","1","Sep","12",1299.52645221843,"Large","Expensive","Brighton"
"101 Chelsea St","Boston","MA","02128","2",2750,"3","1","Now","12",1152.12209983605,"Average","Average","East Boston"
"66 St James St","Boston","MA","02119","201",2700,"3","1.5","Sep","12",1237.1778724583,"Average","Average","Roxbury"
"228 South St","Boston","MA","02130","3",2750,"3","1","Sep","12",1200,"Average","Average","Jamaica Plain"
"152 Newton St","Boston","MA","02135","4",2800,"3","2","Now","12",1268.7087667671,"Large","Average","Brighton"
"51 Greenwich St","Boston","MA","02122","NaN",4400,"3","2","Sep","12",1500,"Large","Expensive","Dorchester"
"19 St Lukes Rd","Boston","MA","02134","NaN",3200,"3","1","Sep","12",1127.7866113743,"Average","Average","Allston"
"60 Phillips St","Boston","MA","02114","#2F",4375,"3","1.5","Sep","12",1200,"Average","Expensive","West End"
"2747 Washington St","Boston","MA","02119","2",3850,"3","2","Sep","12",1401,"Large","Expensive","Roxbury"
"16 Burney St","Boston","MA","02120","1",3450,"3","1","Sep","12",900,"Small","Average","Mission Hill"
"1902-1904 Washington St","Boston","MA","02118","1",4600,"3","2","Sep","12",1200,"Average","Expensive","South End"
"829-833 Beacon St","Boston","MA","02215","4A",3450,"3","1","Sep","12",1100,"Average","Average","Kenmore"
"180 L St","Boston","MA","02127","##3",3200,"3","1","Now","7",900,"Small","Average","Seaport"
"53 W7th St","Boston","MA","02127","NaN",3150,"3","1","Sep","12",1030.30227623914,"Average","Average","Seaport"
"651 Washington St","Boston","MA","02124","NaN",2795,"3","1","Sep","12",1500,"Large","Average","Dorchester"
"132 Lake Shore Rd","Boston","MA","02135","2",2750,"3","2","Sep","12",1263.7740020284,"Large","Average","Brighton"
"463 Park Dr","Boston","MA","02215","10",3700,"3","1","Sep","12",979.622684735568,"Small","Expensive","Kenmore"
"94 Bragdon St","Boston","MA","02119","1",2750,"3","1","Sep","12",1150.77906981688,"Average","Average","Roxbury"
"21 Monmouth St","Boston","MA","02128","2",2525,"3","1","Sep","12",1129.91565851189,"Average","Cheap","East Boston"
"28 Fleet St","Boston","MA","02113","25",3550,"3","1","Sep","12",966.728908483332,"Small","Average","North End"
"6 Mission St","Boston","MA","02115","2",3300,"3","1","Sep","12",963.012890638885,"Small","Average","Fenway"
"149 W8th St","Boston","MA","02127","New2",3800,"3","1","May","12",1100,"Average","Expensive","Seaport"
"44 Easton St","Boston","MA","02134","3",2700,"3","1","Sep","12",1200,"Average","Average","Allston"
"69 S Huntington Ave","Boston","MA","02130","3",3300,"3","1.5","Sep","12",1210.02336033286,"Average","Average","Jamaica Plain"
"148 Bremen St","Boston","MA","02128","2",2600,"3","1","Sep","12",1137.31780561994,"Average","Cheap","East Boston"
"111 Florida St","Boston","MA","02124","1",2300,"3","1","Now","12",1110,"Average","Cheap","Dorchester"
"435 Walnut Ave","Boston","MA","02119","A",2495,"3","1.5","Sep","12",1216.94533702962,"Average","Cheap","Roxbury"
"42 Lake Shore Terrace","Boston","MA","02135","3",3100,"3","2","Sep","12",1300,"Large","Average","Brighton"
"35 South St","Boston","MA","02130","NaN",3000,"3","1","Now","12",975,"Small","Average","Jamaica Plain"
"15 Greycliff Rd","Boston","MA","02135","2",3000,"3","1","Now","12",1181.09209848959,"Average","Average","Brighton"
"220 South St","Boston","MA","02130","6",2595,"3","1","Now","12",900,"Small","Cheap","Jamaica Plain"
"394 Centre St","Boston","MA","02130","2",2800,"3","1","Sep","12",1069.34214556572,"Average","Average","Jamaica Plain"
"49 Parsons St","Boston","MA","02135","NaN",2550,"3","2","Now","12",1244.03494307359,"Average","Cheap","Brighton"
"60 Woodlawn St","Boston","MA","02130","1",2800,"3","1.5","Now","12",1000,"Average","Average","Jamaica Plain"
"238 Hemenway St","Boston","MA","02115","6",3850,"3","1","Sep","12",825,"Small","Expensive","Fenway"
"157 Bigelow St","Boston","MA","02135","1",3000,"3","3","Now","12",2000,"Large","Average","Brighton"
"40 Newton St","Boston","MA","02135","1",2900,"3","1","Sep","12",999,"Small","Average","Brighton"
"545 E8th St","Boston","MA","02127","1",3900,"3","2","Sep","12",999,"Small","Expensive","Seaport"
"43 Seymour St","Boston","MA","02131","2",2600,"3","1","Jul","12",1271.50883766769,"Large","Cheap","Roslindale"
"8 Nira Ave","Boston","MA","02130","NaN",3600,"3","2","Aug","12",1200,"Average","Average","Jamaica Plain"
"549 E8th St","Boston","MA","02127","2",3900,"3","2","Sep","12",800,"Small","Expensive","Seaport"
"202 Falcon St","Boston","MA","02128","1",2750,"3","1","Sep","12",1152.12209983605,"Average","Average","East Boston"
"95 Hudson St","Boston","MA","02111","1",3650,"3","1","Sep","12",1050,"Average","Expensive","Chinatown"
"218-230 South St","Boston","MA","02130","8",2750,"3","1","Sep","12",1600,"Large","Average","Jamaica Plain"
"26 Haskell St","Boston","MA","02134","3",2800,"3","1","Sep","12",1088.30849346468,"Average","Average","Allston"
"58-60 Burnett St","Boston","MA","02130","2",3000,"3","1.5","Now","12",1180.41477190065,"Average","Average","Jamaica Plain"
"58 Brock St","Boston","MA","02135","1",3000,"3","1","Jun","12",1181.09209848959,"Average","Average","Brighton"
"11 Newcomb St","Boston","MA","02118","3",4300,"3","2","Sep","12",1000,"Average","Expensive","South End"
"190 Hillside St","Boston","MA","02120","NaN",2700,"3","1","Sep",NA,987,"Small","Average","Mission Hill"
"56 Saxton St","Boston","MA","02125","TWO",2800,"3","2","Sep","12",1239.35505356078,"Average","Average","Dorchester"
"308 Washington St","Boston","MA","02108","5",2500,"3","1","Jun","12",1000,"Average","Cheap"," Beacon  Hill"
"22 Dunster Rd","Boston","MA","02130","1",3400,"3","1","Sep","12",1200,"Average","Average","Jamaica Plain"
"81 Amory St","Boston","MA","02119","404",3600,"3","1.5","Now","12",900,"Small","Average","Roxbury"
"23 Brooksdale Rd","Boston","MA","02135","1",3600,"3","2.5","Sep","12",1539.1282460918,"Large","Average","Brighton"
"164 Newton St","Boston","MA","02135","NaN",2650,"3","2","Jul","12",1053,"Average","Cheap","Brighton"
"1197 Commonwealth Avenue","Boston","MA","02134","101",2685,"3","1","Now","12",1100,"Average","Cheap","Allston"
"47 Bay State Rd","Boston","MA","02215","5",4595,"3","2","Now","12",1400,"Large","Expensive","Kenmore"
"32 Gerald Rd","Boston","MA","02135","1",4500,"3","1","Sep","12",1329.13504065065,"Large","Expensive","Brighton"
"41 Fisher Ave","Boston","MA","02120","PH301",4612,"3","2","Now","12",900,"Small","Expensive","Mission Hill"
"24 Murdock St","Boston","MA","02135","3",1950,"3","1","Now","12",1077.46203897685,"Average","Cheap","Brighton"
"8 Eulita Terrace","Boston","MA","02135","#TWO",3450,"3","1","Jun","12",1225.50498113791,"Average","Average","Brighton"
"40 Newton St","Boston","MA","02135","NaN",2900,"3","1","Sep","12",1171.22256901219,"Average","Average","Brighton"
"3 Foster St","Boston","MA","02135","2r",2800,"3","1","Aug","12",1000,"Average","Average","Brighton"
"47 Bay State Rd","Boston","MA","02215","5R",4595,"3","2","Now","12",1250,"Average","Expensive","Kenmore"
"8 Eulita Terrace","Boston","MA","02135","1",3450,"3","1","Jun","12",1400,"Large","Average","Brighton"
"10-12 Stockwell St","Boston","MA","02120","NaN",3400,"3","1","Sep","12",1500,"Large","Average","Mission Hill"
"368 Meridian St","Boston","MA","02128","6",2200,"3","1","Now",NA,1560,"Large","Cheap","East Boston"
"11 Newcomb St","Boston","MA","02118","3",4300,"3","2","Sep","12",1230.26977655274,"Average","Expensive","South End"
"52 Townsend St","Boston","MA","02119","1`",2750,"3","1","Sep","12",1000,"Average","Average","Roxbury"
"27 Temple St","Boston","MA","02114","4",4100,"3","1","Sep","12",600,"Small","Expensive","West End"
"108 Hyde Park Ave","Boston","MA","02130","NaN",2500,"3","1","Sep","12",1039.73355713351,"Average","Cheap","Jamaica Plain"
"891 Huntington Ave","Boston","MA","02115","5",3195,"3","1","Sep","12",1100,"Average","Average","Fenway"
"56 Saxton St","Boston","MA","02125","2",2800,"3","2","Sep","12",900,"Small","Average","Dorchester"
"6 Wise St","Boston","MA","02130","1",2650,"3","1","Sep","12",1054.53785134961,"Average","Cheap","Jamaica Plain"
"31 Edison Green","Boston","MA","02125","1",3500,"3","1","Sep","12",1000,"Average","Average","Dorchester"
"651 Washington St","Boston","MA","02135","2",2795,"3","1","Sep","12",1160.85956306091,"Average","Average","Brighton"
"22 Sussex St","Boston","MA","02120","NaN",3850,"3","2","Sep","12",1000,"Average","Expensive","Mission Hill"
"173 Newbury St","Boston","MA","02116","3",3995,"3","2","Now","12",1154.339580405,"Average","Expensive","Back Bay"
"44 Easton Ave","Boston","MA","02136","3",2700,"3","1","Sep","12",1228.54724729163,"Average","Average","Hyde Park"
"35 Willoughby St","Boston","MA","02135","1",3000,"3","1","Sep","12",1181.09209848959,"Average","Average","Brighton"
"45 Dwight St","Boston","MA","02118","1",3100,"3","1","Now","12",1004.47969559158,"Average","Average","South End"
"10 Shepard St","Boston","MA","02135","02135",2625,"3","1","Sep","12",1144.08136294933,"Average","Cheap","Brighton"
"10 Shepard St","Boston","MA","02135","NaN",2625,"3","1","Sep","12",999,"Small","Cheap","Brighton"
"22 Beacon St","Boston","MA","02108","NaN",6800,"3","3","Now","12",2000,"Large","Expensive"," Beacon  Hill"
"452 Centre St","Boston","MA","02130","NaN",2850,"3","1","Sep","12",987,"Small","Average","Jamaica Plain"
"122 Bennett St","Boston","MA","02135","2x",2800,"3","1","Sep","12",1161.35303953478,"Average","Average","Brighton"
"38 Cunard St","Boston","MA","02120","3",3600,"3","1","Sep","12",1049.20341843598,"Average","Average","Mission Hill"
"25 Bragdon St","Boston","MA","02119","1",2800,"3","1","Sep","12",850,"Small","Average","Roxbury"
"715 Parker St","Boston","MA","02120","NaN",2950,"3","1","Now","12",900,"Small","Average","Mission Hill"
"26 Oak Rd","Boston","MA","02132","2",2700,"3","1","Sep","12",1700,"Large","Average","West Roxbury"
"81 Amory St","Boston","MA","02119","NaN",3400,"3","2","Now","12",940,"Small","Average","Roxbury"
"438 Meridian St","Boston","MA","02128","3",2750,"3","1","Sep","12",1152.12209983605,"Average","Average","East Boston"
"79-79 A Phillips St","Boston","MA","02114","2",4145,"3","2","Sep","12",1145.8584788919,"Average","Expensive","West End"
"100 Pier Four Blvd","Boston","MA","02210","NaN",9249,"3","2","Now","12",1700,"Large","Expensive","Seaport"
"112 White St","Boston","MA","02128","3",2550,"3","1","Jun","12",1200,"Average","Cheap","East Boston"
"8 Eulita Terrace","Boston","MA","02135","NaN",3450,"3","1","Jun",NA,1500,"Large","Average","Brighton"
"30 Wordsworth St","Boston","MA","02128","2",2425,"3","1","Now","12",1000,"Average","Cheap","East Boston"
"850 Huntington Ave","Boston","MA","02115","NaN",2400,"3","1","Now","12",1500,"Large","Cheap","Fenway"
"27 Temple St","Boston","MA","02132","4",4000,"3","1","Sep","12",1300,"Large","Expensive","West Roxbury"
"33 Edison Green","Boston","MA","02125","1",2700,"3","1","Sep","12",1122.12979685106,"Average","Average","Dorchester"
"86 Easton St","Boston","MA","02134","2",2775,"3","1","Sep","12",1400,"Large","Average","Allston"
"116 Old Harbor St","Boston","MA","02127","3",3150,"3","1","Sep","12",1030.30227623914,"Average","Average","Seaport"
"38 Hyde Park Ave","Boston","MA","02130","3",3600,"3","2","Sep","12",1000,"Average","Average","Jamaica Plain"
"7 Greenmount St","Boston","MA","02125","NaN",2400,"3","1","Now","12",1092.52120841885,"Average","Cheap","Dorchester"
"41 Easton St","Boston","MA","02134","1db",2775,"3","1","Sep","12",1085.84111109533,"Average","Average","Allston"
"1031 Tremont St","Boston","MA","02120","2",4150,"3","2","Sep","12",825,"Small","Expensive","Mission Hill"
"4 Farrington Ave","Boston","MA","02134","5C",3300,"3","1","Sep","12",1600,"Large","Average","Allston"
"297 Faneuil St","Boston","MA","02135","NaN",2550,"3","1","Sep","12",1136.67921584127,"Average","Cheap","Brighton"
"11 Romsey St","Boston","MA","02125","1",2600,"3","1","Sep","12",1112.26026737366,"Average","Cheap","Dorchester"
"8 Bennington St","Boston","MA","02128","3",3500,"3","2","Now","12",1333.49929814889,"Large","Average","East Boston"
"112 White St","Boston","MA","02128","3",2550,"3","1","Sep","12",1132.38304088124,"Average","Cheap","East Boston"
"149 W8th St","Boston","MA","02127","2",3800,"3","1","May","15",850,"Small","Expensive","Seaport"
"74 Mozart St","Boston","MA","02130","2A",2550,"3","1","Now","12",1044.66832187221,"Average","Cheap","Jamaica Plain"
"1117 Saratoga St","Boston","MA","02128","1",2750,"3","1","Sep","12",1152.12209983605,"Average","Average","East Boston"
"42 Burnett St","Boston","MA","02130","2",2800,"3","1.5","Now","12",1221,"Average","Average","Jamaica Plain"
"602 Adams St","Boston","MA","02122","3",2100,"3","1","Now","12",1100,"Average","Cheap","Dorchester"
"297 Maverick St","Boston","MA","02128","2",2650,"3","1","Sep","12",1142.25257035864,"Average","Cheap","East Boston"
"25 Chestnut Ave","Boston","MA","02130","2",3500,"3","2","Sep","12",1245.78457913986,"Average","Average","Jamaica Plain"
"261 Princeton St","Boston","MA","02128","1",2500,"3","2","Sep","12",1234.80400337485,"Average","Cheap","East Boston"
"61 Anderson St","Boston","MA","02114","1",4325,"3","1.5","Now","12",1147.60147209903,"Average","Expensive","West End"
"81 Amory St","Boston","MA","02119","404",3600,"3","2","Now","12",900,"Small","Average","Roxbury"
"228 South St","Boston","MA","02130","3",2750,"3","1","Sep","12",1000,"Average","Average","Jamaica Plain"
"119 Browne St","Brookline","MA","02446","NaN",3800,"3","1","Sep","12",1000,"Average","Expensive","Brookline"
"51 Greenwich St","Boston","MA","02122","NaN",4400,"3","2","Sep","12",1435.65948669412,"Large","Expensive","Dorchester"
"89 Sheridan St","Boston","MA","02130","NaN",3300,"3","1","Sep","12",1118.68979295274,"Average","Average","Jamaica Plain"
"40 Newton St","Boston","MA","02135","1",2900,"3","1","Sep","12",1171.22256901219,"Average","Average","Brighton"
"839 Parker St","Boston","MA","02120","2",3300,"3","1","Sep","12",1100,"Average","Average","Mission Hill"
"40 Parkton Rd","Boston","MA","02130","2",3000,"3","1.5","May","12",999,"Small","Average","Jamaica Plain"
"74 Mozart St","Boston","MA","02130","3",2775,"3","1","Sep","12",979,"Small","Average","Jamaica Plain"
"37 Cunard St","Boston","MA","02120","NaN",3895,"3","1","Sep","12",1078.31853039432,"Average","Expensive","Mission Hill"
"1899 Hyde Park Ave","Boston","MA","02136","2",2300,"3","1","Now","12",1400,"Large","Cheap","Hyde Park"
"22 Highland Ave","Boston","MA","02119","NaN",2400,"3","1","May","12",1200,"Average","Cheap","Roxbury"
"895 Huntington Ave","Boston","MA","02115","3",2595,"3","1","Sep","12",800,"Small","Cheap","Fenway"
"49 Parsons St","Boston","MA","02135","NaN",2500,"3","2","Now","12",1239.10017833489,"Average","Cheap","Brighton"
"839 Parker St","Boston","MA","02120","NaN",3300,"3","1","Sep","12",1100,"Average","Average","Mission Hill"
"101 Sydney St","Boston","MA","02125","3",2695,"3","2","Sep","12",1000,"Average","Cheap","Dorchester"
"72 Euston Rd","Boston","MA","02135","NaN",3500,"3","2.5","Sep","12",2000,"Large","Average","Brighton"
"452 Centre St","Boston","MA","02130","1A",2850,"3","1","Sep","12",1074.27691030442,"Average","Average","Jamaica Plain"
"5 Benson St","Boston","MA","02135","NaN",2800,"3","1","Now","12",1161.35303953478,"Average","Average","Brighton"
"59 Hemenway St","Boston","MA","02115","4",4500,"3","1","Sep","12",800,"Small","Expensive","Fenway"
"277 Bremen St","Boston","MA","02128","3",2300,"3","1","Now",NA,1700,"Large","Cheap","East Boston"
"23 Cortes St","Boston","MA","02116","NaN",4500,"3","1.5","Now","12",1100,"Average","Expensive","Back Bay"
"117 Park St","Boston","MA","02122","NaN",2500,"3","1","May","12",1010,"Average","Cheap","Dorchester"
"74 Mozart St","Boston","MA","02130","2",2775,"3","1","Sep","12",1066.87476319637,"Average","Average","Jamaica Plain"
"39 Cunard St","Boston","MA","02120","2",3950,"3","1","Sep","12",1200,"Average","Expensive","Mission Hill"
"22 Shepard St","Boston","MA","02135","1",2700,"3","1","Now","12",1151.48351005738,"Average","Average","Brighton"
"44 Easton St","Boston","MA","02134","3",2700,"3","1","Sep","12",1078.43896398728,"Average","Average","Allston"
"50 Fisher Ave","Boston","MA","02120","3",2800,"3","1","Sep","12",970.247182616748,"Small","Average","Mission Hill"
"81 Empire St","Boston","MA","02134","50-03",2499,"3","1","Sep","12",1058.6012097377,"Average","Cheap","Allston"
"218 South St","Boston","MA","02130","20-5",2700,"3","1","Now","12",1059.47261608832,"Average","Average","Jamaica Plain"
"449 Bennington St","Boston","MA","02128","1",2500,"3","1","Sep","12",1127.44827614254,"Average","Cheap","East Boston"
"35 South St","Boston","MA","02130","NaN",3100,"3","1","Now","12",1100,"Average","Average","Jamaica Plain"
"254 Friend St","Boston","MA","02114","NaN",4695,"3","2","Sep","12",1000,"Average","Expensive","West End"
"8 Brookside Ave","Boston","MA","02130","NaN",2600,"3","1","Now","12",1000,"Average","Cheap","Jamaica Plain"
"437 Washington St","Boston","MA","02135","2",2650,"3","1","Now","12",1146.54874531868,"Average","Cheap","Brighton"
"58 Mansfield St","Boston","MA","02134","NaN",2850,"3","1","Sep","12",1000,"Average","Average","Allston"
"128 Bigelow St","Boston","MA","02135","2",3500,"3","2","Jun","12",1337.79547310892,"Large","Average","Brighton"
"7 Mapleton St","Boston","MA","02135","1",3000,"3","1","Now","12",1181.09209848959,"Average","Average","Brighton"
"218 South St","Boston","MA","02130","NaN",2895,"3","1","Sep","12",1300,"Large","Average","Jamaica Plain"
"7 Riverview Rd","Boston","MA","02135","1",3150,"3","1","Sep","12",1464,"Large","Average","Brighton"
"3411 Washington St","Boston","MA","02130","3",2900,"3","1","Now","12",1075,"Average","Average","Jamaica Plain"
"2 Pinedale Rd","Boston","MA","02131","1V",2495,"3","1","Now","12",1261.14583171641,"Large","Cheap","Roslindale"
"98 Beechcroft St","Boston","MA","02135","NaN",2650,"3","1","Sep","12",1000,"Average","Cheap","Brighton"
"8 Buckley Ave","Boston","MA","02130","2",3195,"3","1","Sep","12",1100,"Average","Average","Jamaica Plain"
"52 Undine Rd","Boston","MA","02135","NaN",3900,"3","2.5","Jun",NA,1200,"Average","Expensive","Brighton"
"34 Bentley St","Boston","MA","02135","NaN",3300,"3","4","Sep",NA,1500,"Large","Average","Brighton"
"23 Cortes St","Boston","MA","02116","#10",4500,"3","1.5","Sep","12",1000,"Average","Expensive","Back Bay"
"45 Falkland St","Boston","MA","02135","1",2700,"3","1","Now","12",1151.48351005738,"Average","Average","Brighton"
"230 South St","Boston","MA","02130","2",2495,"3","1","Now","12",1000,"Average","Cheap","Jamaica Plain"
"7 Sudan St","Boston","MA","02125","1",2850,"3","1","Sep","12",1136.93409106717,"Average","Average","Dorchester"
"90 Hammond St","Boston","MA","02120","4",3400,"3","1","Sep","12",1029.46435948117,"Average","Average","Mission Hill"
"76 Dunboy St","Boston","MA","02135","1",3000,"3","1","Sep","12",1500,"Large","Average","Brighton"
"12 Ashford St","Boston","MA","02134","NaN",2750,"3","1","Sep","12",999,"Small","Average","Allston"
"13 Aldie St","Boston","MA","02134","NaN",2810,"3","2","Oct","12",1196.65117364474,"Average","Average","Allston"
"15 Nonantum St","Boston","MA","02135","1",3300,"3","2","Now","12",1318.05641415412,"Large","Average","Brighton"
"72 Revere St","Boston","MA","02114","#1F",4100,"3","1","Sep","12",900,"Small","Expensive","West End"
"22 Sussex St","Boston","MA","02120","NaN",4000,"3","2","Sep","12",1100,"Average","Expensive","Mission Hill"
"266 Chestnut Hill Ave","Boston","MA","02135","055",3150,"3","2","Now","12",1303.25211993801,"Large","Average","Brighton"
"64 Murdock St","Boston","MA","02135","2",3000,"3","1","Sep","12",1181.09209848959,"Average","Average","Brighton"
"1109 Boylston St","Boston","MA","02215","4F",4460,"3","1","Sep","12",1054.63110876384,"Average","Expensive","Kenmore"
"189 I St","Boston","MA","02127","1",3800,"3","1","Now","12",2000,"Large","Expensive","Seaport"
"19 Sunset Hill Rd","Boston","MA","02132","2",2950,"3","1","Sep","12",1221.67971698702,"Average","Average","West Roxbury"
"64 Louis Prang St","Boston","MA","02115","2",3800,"3","1","Sep","12",800,"Small","Expensive","Fenway"
"3147 Washington St","Boston","MA","02130","NaN",2975,"3","1","Sep","12",1300,"Large","Average","Jamaica Plain"
"14 Townsend St","Boston","MA","02119","1",2650,"3","1","Sep","12",1140.90954033948,"Average","Cheap","Roxbury"
"26 Hawthorne St","Boston","MA","02119","3",3600,"3","2.5","May","12",1600,"Large","Average","Roxbury"
"102 Webster St","Boston","MA","02128","2",3200,"3","2","May","12",1000,"Average","Average","East Boston"
"503 E Broadway","Boston","MA","02127","5",4800,"3","1.5","Now","12",1360,"Large","Expensive","Seaport"
"499 Poplar St","Boston","MA","02131","NaN",2650,"3","2","Now",NA,1600,"Large","Cheap","Roslindale"
"57 Old Rutherford Ave","Boston","MA","02129","NaN",3400,"3","1","Jun","12",1200,"Average","Average","Charlestown"
"74 Mozart St","Boston","MA","02130","NaN",2775,"3","1","Sep","12",1066.87476319637,"Average","Average","Jamaica Plain"
"115 G St","Boston","MA","02127","2",4500,"3","2","Sep","12",1270.8966514164,"Large","Expensive","Seaport"
"104 Bartlett St","Boston","MA","02129","NaN",3900,"3","2","Sep",NA,1500,"Large","Expensive","Charlestown"
"463 Park Dr","Boston","MA","02215","21",3700,"3","1","Sep","12",850,"Small","Expensive","Kenmore"
"151 Forest Hills St","Boston","MA","02130","2",2600,"3","1","Sep","12",1049.60308661091,"Average","Cheap","Jamaica Plain"
"398 Centre St","Boston","MA","02122","NaN",2800,"3","1","Sep","12",950,"Small","Average","Dorchester"
"17 Ashley St","Boston","MA","02130","3",3300,"3","2","Jun","12",1100,"Average","Average","Jamaica Plain"
"3381 Washington St","Boston","MA","02130","2",2850,"3","2","Sep","12",1181.63263753674,"Average","Average","Jamaica Plain"
"14 Townsend St","Boston","MA","02119","6",2675,"3","1","Sep","12",1000,"Average","Cheap","Roxbury"
"22 Sussex St","Boston","MA","02120","NaN",4000,"3","2","Sep","12",1196.03726357791,"Average","Expensive","Mission Hill"
"358 Princeton St","Boston","MA","02128","02128",2000,"3","1","Now","12",1078.10062875552,"Average","Cheap","East Boston"
"50-56 Burnett St","Boston","MA","02130","2",2500,"3","1.5","Now","12",1131.06712451363,"Average","Cheap","Jamaica Plain"
